gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,1,1,0,1.3431293838297946,1,2,1,0,2,2,0,2,2,0,1,0,1.4709045677589296,2.1441906875105627,0
1,0,1,1,1.5883851145242467,1,2,2,1,1,1,1,1,1,2,0,1,-1.3159508780261469,-0.18369222308457842,0
1,1,1,0,1.3431293838297946,1,2,1,0,2,2,0,2,2,1,1,0,1.2822199270317198,2.015231959727302,0
0,0,0,0,-0.21015691056840158,1,0,2,1,1,1,1,1,1,2,1,3,-1.5079750699166705,-0.7557353521203937,0
0,0,1,1,0.2394785957047605,1,0,2,1,1,1,1,1,1,1,0,3,-1.4845982117734764,-0.6720455846417398,0
1,0,1,1,0.5664862366306966,1,0,2,1,1,1,1,1,1,2,0,1,-1.5029657431717003,-0.6243975581521661,0
1,1,1,0,-1.0685519679989839,1,0,1,0,0,2,0,2,2,0,1,2,1.035093140946524,-0.7501323177408452,1
1,0,1,1,0.07597477524179248,1,0,1,0,0,0,0,2,0,0,0,2,0.45234146294832644,0.13503594291077356,1
0,0,0,0,-1.272931743577694,1,0,1,0,0,0,0,0,0,0,0,2,0.17849826755662315,-0.9740980530789114,0
1,0,0,0,1.3840053389455367,1,2,0,2,2,2,0,0,2,2,1,1,0.32877806990572855,1.12850730063692,0
0,1,1,0,0.9752457877881165,1,2,1,0,0,2,0,2,2,0,1,0,1.1987311479488834,1.5241215495071885,1
1,1,1,0,1.2205015184825685,1,2,1,2,2,2,0,0,0,0,1,2,0.8130129885861792,1.493104752048973,0
0,0,0,0,-0.8232962373045316,1,2,0,0,0,0,2,2,2,1,0,3,0.31041053850750466,-0.6172158910704431,1
1,0,1,0,0.6891141019779226,1,0,1,0,0,2,2,2,2,1,1,1,1.1519774316624949,1.1829367774668205,0
1,0,1,1,-0.08752904522117554,1,2,1,0,0,0,0,2,0,0,0,2,0.6911193711252385,0.11086729858311747,0
1,0,1,1,0.9343698326723746,1,0,0,2,0,0,0,0,2,1,0,1,-0.17716393133625932,0.39860090138366505,0
0,0,0,0,-1.1911798333462098,1,0,2,1,1,1,1,1,1,0,0,3,-1.4962866408450735,-0.9794787448243508,0
1,0,0,1,0.6073621917464386,1,0,2,1,1,1,1,1,1,1,0,1,-1.4762493338651927,-0.5547820794126163,0
1,1,1,0,1.6292610696399885,1,2,2,1,1,1,1,1,1,2,1,0,-1.3276393070977441,-0.2037030601543947,0
1,0,1,0,-0.9050481475360156,1,0,1,0,2,0,2,2,2,0,1,2,1.1720147386423754,-0.564631858103648,1
0,0,0,1,-0.9868000577674996,0,1,0,2,0,0,0,0,2,0,1,2,-0.8767999000504278,-0.8581686036544423,0
0,0,1,1,1.3431293838297946,1,2,1,2,0,2,0,2,2,2,1,1,1.3206247654098242,1.9853713439664538,0
0,0,0,0,-0.16928095545265956,1,2,0,0,0,0,2,0,0,0,1,1,-0.32911350926702154,-0.33595245892246944,0
1,0,1,1,0.8526179224408906,1,0,2,1,1,1,1,1,1,1,0,1,-1.4879377629367898,-0.5302799211337967,0
0,1,0,0,-1.272931743577694,1,0,1,0,0,0,0,0,0,0,1,2,0.16347028732171298,-0.9742981614496095,1
1,1,1,0,-1.1911798333462098,1,2,1,0,0,0,0,2,2,0,1,2,0.9966883025684191,-0.880958723650622,1
0,0,1,1,0.40298241616772856,1,2,2,1,1,1,1,1,1,2,0,2,-1.3961001059456697,-0.5542484570907545,0
0,1,0,0,0.3212305059362445,0,1,0,2,2,0,0,2,2,0,1,2,-0.29905754879720053,-0.06727361986506938,1
0,0,0,1,-1.272931743577694,1,0,1,2,0,0,0,0,0,0,1,3,0.295382558272594,-0.9725416546401479,1
0,1,1,0,-1.272931743577694,1,0,1,0,0,0,0,0,0,0,1,3,0.19018669662822052,-0.973942413235035,1
1,1,1,1,0.44385837128347055,1,2,1,0,2,2,2,2,2,0,1,0,1.536025815443542,1.0793695784988155,1
1,0,0,0,1.6292610696399885,1,0,2,1,1,1,1,1,1,2,0,0,-1.4996261920083869,-0.3675473472293684,0
1,0,1,1,-0.7006683719573056,1,0,2,1,1,1,1,1,1,0,1,2,-1.4946168652634166,-0.8771788988707677,1
0,0,0,0,-0.4554126412628536,1,0,1,0,2,0,2,2,2,0,1,0,1.1486378804991817,-0.1352882316390338,0
1,0,0,0,0.11685073035753449,1,0,2,1,1,1,1,1,1,0,0,0,-1.469570231538566,-0.6762478604264012,0
1,0,0,0,-0.33278477591562755,1,0,0,2,0,0,0,0,0,0,1,0,-0.5077794965042914,-0.46702344172976623,1
1,0,0,0,-0.7006683719573056,1,2,2,1,1,1,1,1,1,0,1,2,-1.2825553663930125,-0.8369126478336152,0
1,0,0,0,-1.272931743577694,1,2,0,0,2,0,0,0,0,0,0,2,-0.3491508162469023,-0.9811240803167579,0
1,0,0,0,-0.4145366861471116,1,2,1,0,0,0,0,2,2,0,1,1,0.9983580781500763,-0.06940810915251633,1
1,0,1,0,-1.109427923114726,1,2,1,2,0,0,0,0,2,0,1,2,0.8146827641678364,-0.8215043032898566,0
1,0,0,0,-1.0685519679989839,1,0,0,0,0,0,2,0,0,0,1,1,-0.509449272085948,-0.8662174070091906,0
0,0,0,0,-0.8232962373045316,1,0,1,0,0,0,0,0,2,0,0,0,0.4456623606216994,-0.584020135797959,1
1,0,0,0,-1.109427923114726,1,0,1,0,0,2,0,2,2,0,0,0,1.060139774671375,-0.7862407615201581,1
1,0,0,1,-1.1503038782304678,1,2,1,0,0,0,2,0,0,0,0,1,0.5358302420311627,-0.8574348729618824,1
0,0,1,1,0.40298241616772856,1,0,1,0,0,2,0,2,2,0,1,2,0.9148692990672399,0.7180627980715768,0
1,0,0,0,-1.272931743577694,1,0,0,0,0,0,0,0,0,0,0,3,-0.6396917674551726,-0.9849928421502558,0
0,1,1,0,-1.109427923114726,1,0,1,0,0,0,0,0,0,0,1,2,0.15345163383177224,-0.8533660027576864,0
0,0,1,1,-0.7415443270730476,1,0,1,0,0,0,0,0,2,0,1,0,0.5391697931944764,-0.4926373131791311,0
0,0,1,0,-0.8232962373045316,1,0,0,0,2,0,0,0,0,0,1,2,-0.45100712672796256,-0.7330786377046795,0
1,0,1,1,0.40298241616772856,0,1,0,2,0,2,2,2,0,2,0,1,-0.5545332127906797,-0.10153661978127704,0
0,0,1,1,-1.1911798333462098,0,1,0,2,0,0,0,0,0,0,0,1,-1.1706804024220117,-0.9644928512853996,1
0,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,0,3,-1.5029657431717003,-0.9964879563336947,0
0,0,0,0,-0.3736607310313696,1,0,0,0,0,2,0,0,0,0,0,1,-0.5027701697593211,-0.5244545441201391,0
0,0,0,0,1.1387496082510846,1,0,2,1,1,1,1,1,1,2,0,0,-1.4996261920083869,-0.5036210393041193,0
0,0,0,0,-0.8641721924202737,1,2,2,1,1,1,1,1,1,1,0,2,-1.320960204771117,-0.8962558968773259,0
0,0,0,0,0.7708660122094066,0,1,0,0,2,2,0,2,2,1,1,1,-0.27902024181731977,0.2969903175958201,0
0,0,1,1,1.2613774735983105,1,2,1,2,2,2,0,2,0,0,1,2,1.1953915967855697,1.7586040914386136,1
0,0,0,0,-0.49628859637859557,1,0,1,2,0,2,0,2,0,0,1,0,0.8230316420761199,-0.17319765075463026,0
1,0,0,0,-0.5780405066100797,1,2,1,0,0,2,0,2,0,1,1,1,0.8297107444027465,-0.2790994473807803,0
0,0,0,0,-1.1503038782304678,1,0,1,0,0,0,0,0,2,0,1,2,0.4807276478364911,-0.864194089038798,1
0,0,1,0,-0.29190882079988556,1,2,0,0,2,0,0,0,0,0,0,2,-0.3558299185735291,-0.3947176171174967,0
1,1,1,0,0.5664862366306966,1,2,1,0,0,2,0,2,2,0,1,2,1.1386192270092408,1.0246732905079843,0
1,0,0,1,-0.8232962373045316,1,0,0,2,0,0,0,2,2,0,1,3,0.1701493896483395,-0.6328465782483108,0
0,0,1,0,1.6292610696399885,1,2,1,0,2,0,0,2,2,2,1,1,1.1002143886311364,2.049583896697153,0
1,0,1,1,-0.29190882079988556,1,0,0,2,0,0,2,0,0,0,0,2,-0.3491508162469023,-0.428602634555719,0
0,0,0,0,0.40298241616772856,1,2,0,0,0,2,2,2,2,2,1,1,0.4573507896932968,0.4948307934260706,0
1,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,1,3,-1.4879377629367898,-0.9962878479629966,1
1,0,1,0,0.8117419673251486,1,2,0,2,2,2,2,0,2,1,1,1,0.5558675490110437,0.9310892758114767,0
1,0,0,0,-0.7415443270730476,0,1,0,0,0,2,0,2,2,0,1,2,-0.4677048825445298,-0.6883210654585237,1
1,0,0,0,-1.109427923114726,1,0,0,0,2,0,2,0,2,0,1,0,0.02821846520751775,-0.8541219677136571,0
1,0,1,0,0.3212305059362445,0,1,0,2,2,2,0,0,0,1,1,2,-0.74822718026286,-0.2419904617479765,1
1,0,0,0,1.3022534287140526,1,0,2,1,1,1,1,1,1,2,0,3,-1.5096448454983273,-0.45379405500027653,0
0,0,0,0,-0.21015691056840158,1,0,0,0,2,2,2,2,2,1,0,3,0.44900191178501314,-0.08079205201890087,0
1,0,1,1,0.6073621917464386,1,2,1,0,2,0,0,2,2,0,1,2,1.155316982825808,1.1066065511771765,1
1,0,0,0,0.44385837128347055,1,2,1,0,2,0,0,0,0,0,1,2,0.4373134827134158,0.49147341965102354,1
1,0,0,0,-0.21015691056840158,1,0,1,0,0,0,0,0,0,0,1,3,0.14343298034183197,-0.2078386331488234,0
1,0,0,0,-1.2320557884619519,1,0,0,0,0,0,2,2,2,0,0,2,0.18517736988325015,-0.9463941608689211,0
0,0,0,0,-0.8232962373045316,1,0,0,0,0,0,0,0,0,0,0,0,-0.699803688394815,-0.7647179945384002,0
0,0,0,0,-0.6189164617258216,1,2,2,1,1,1,1,1,1,0,0,3,-1.334318409424371,-0.7939338166603319,0
1,0,0,0,1.4657572491770205,1,2,0,2,2,2,0,0,2,1,1,1,0.40558774666193836,1.2283836118787144,0
1,0,0,0,-0.7824202821887897,1,0,2,1,1,1,1,1,1,1,1,2,-1.4962866408450735,-0.892409369307239,0
0,1,1,0,1.3840053389455367,1,2,1,0,2,2,0,2,2,1,0,1,1.3306434188997645,2.027238461969192,0
0,0,1,0,1.0161217429038587,1,0,2,1,1,1,1,1,1,2,1,0,-1.5079750699166705,-0.5008862249045777,0
1,1,0,0,0.07597477524179248,1,0,1,0,0,0,0,0,0,0,0,1,0.14677253150514571,0.006432963342087335,0
1,0,0,0,0.6482381468621806,1,0,0,0,2,2,2,2,2,2,0,1,0.47237876992820743,0.671859998703712,0
1,0,0,0,-1.0685519679989839,1,0,1,0,2,0,0,2,0,0,1,2,0.6710820641453574,-0.7724777524688067,1
1,1,0,0,-1.272931743577694,1,0,0,0,0,0,0,0,0,0,0,2,-0.6931245860681879,-0.9857043385794048,0
0,0,1,0,-1.2320557884619519,0,1,0,0,0,0,0,2,2,0,0,2,-0.6730872790883072,-0.9620915508370216,1
1,0,0,1,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,0,3,-1.5096448454983273,-0.9965768933873382,0
0,0,1,1,1.5475091594085046,1,2,0,2,2,0,0,2,0,2,1,1,0.14844230708680234,1.1613917762216517,0
0,0,1,0,-0.25103286568414357,1,0,1,0,0,0,2,0,2,0,0,1,0.7061473513601491,-0.028541533003269417,0
1,0,1,1,0.6891141019779226,1,2,1,0,0,2,0,2,2,0,1,2,1.1703449630607188,1.1614362447484732,1
1,1,1,0,-1.2320557884619519,1,2,1,0,0,0,0,2,0,0,1,3,0.7378730874116265,-0.9357439486950968,1
0,0,0,0,-0.7006683719573056,1,0,2,1,1,1,1,1,1,2,0,3,-1.5079750699166705,-0.8578128554398677,0
0,0,1,1,0.28035455082050253,1,2,1,0,2,2,2,0,0,1,1,2,0.8280409688210898,0.5397662397795135,1
0,0,0,0,0.28035455082050253,0,1,0,0,0,2,0,2,2,0,1,2,-0.4677048825445298,-0.1108305418870361,1
1,0,1,0,1.0978736531353426,1,2,1,2,2,2,2,2,2,2,0,2,1.6362123503429455,1.9124207257152683,0
1,0,1,1,1.2205015184825685,1,0,2,1,1,1,1,1,1,1,0,0,-1.4962866408450735,-0.45172626850306224,0
0,1,1,0,1.6292610696399885,1,2,1,2,2,2,2,2,2,2,1,1,1.736398885242349,2.675411708923953,0
1,0,1,0,-0.5780405066100797,1,2,1,2,0,0,0,2,2,0,1,2,1.1569867584074653,-0.2302063021401958,1
0,0,0,0,-1.0276760128832418,0,1,0,0,2,0,0,0,2,0,1,1,-0.8233670814374126,-0.8748443012126226,1
0,0,0,0,-0.25103286568414357,0,1,0,0,0,2,2,2,0,0,1,1,-0.6780966058332774,-0.4788520698643688,0
1,0,0,0,0.7299900570936646,0,1,0,2,0,0,2,0,0,1,1,3,-0.980325986113145,-0.22756042479429786,0
1,0,1,1,-0.005777134989691536,1,0,2,1,1,1,1,1,1,2,0,3,-1.5296821524782078,-0.732255969958476,0
0,0,0,0,-1.272931743577694,1,0,0,0,0,0,0,0,0,0,0,2,-0.6330126651285459,-0.9849039050966121,1
1,0,1,1,-0.08752904522117554,1,2,0,2,2,2,2,0,0,0,0,2,0.09500948847378682,-0.1158110168910793,0
0,1,1,0,0.44385837128347055,0,1,0,0,2,2,0,2,2,0,0,1,-0.3074064267054842,0.036271344839524496,1
0,0,0,0,-1.1503038782304678,0,1,0,2,0,2,2,0,2,0,0,3,-0.5511936616273662,-0.9153328948838841,0
1,0,1,1,-1.0685519679989839,1,0,0,0,0,0,0,0,0,0,1,0,-0.6730872790883072,-0.889296572429712,1
1,0,0,0,0.6073621917464386,1,0,0,2,2,2,2,2,2,1,1,0,0.7412126385749402,0.8352373662470566,0
1,0,0,0,1.5883851145242467,0,1,0,2,2,2,2,2,0,2,0,0,-0.3608392453184992,0.7239548778754672,0
1,0,0,0,0.15772668547327648,1,0,2,1,1,1,1,1,1,1,1,1,-1.4829284361918196,-0.6958362464914103,0
0,0,0,0,-0.29190882079988556,1,0,0,2,2,2,2,2,0,1,0,3,0.3187594164157883,-0.17646608747603362,1
0,0,0,0,-0.49628859637859557,1,0,0,0,0,0,0,0,0,0,1,2,-0.6814361569965909,-0.5929805439525545,0
0,1,0,0,-1.272931743577694,0,1,0,0,0,0,0,0,0,0,1,3,-1.3042624489545498,-0.9938420789877969,1
1,0,1,1,1.6292610696399885,1,0,0,2,0,2,2,2,2,2,1,2,0.5358302420311627,1.542131302870023,0
1,0,1,1,-1.109427923114726,1,0,2,1,1,1,1,1,1,1,0,3,-1.4912773141001032,-0.9674277740556393,0
1,0,0,0,-1.0276760128832418,1,0,2,1,1,1,1,1,1,0,0,3,-1.469570231538566,-0.9425253990354234,0
0,0,1,0,-1.2320557884619519,1,0,0,0,0,0,0,0,0,0,1,2,-0.6597290744350535,-0.9653599875584249,0
1,0,0,0,-1.2320557884619519,1,0,2,1,1,1,1,1,1,0,0,3,-1.4829284361918196,-0.9905069394761608,1
0,0,0,0,-0.5780405066100797,1,2,1,0,0,0,2,2,0,0,1,2,0.7879663548613283,-0.27629793019100607,1
1,1,1,0,1.5066332042927626,0,1,0,0,0,2,0,0,0,1,1,1,-1.1673408512586985,-0.056178722423026656,0
0,1,0,0,-1.1503038782304678,1,2,0,0,0,0,0,0,0,0,0,3,-0.534495905810799,-0.9252938448919705,0
0,0,1,1,-0.08752904522117554,1,0,2,1,1,1,1,1,1,2,0,3,-1.517993723406611,-0.7371697421722864,0
1,0,1,0,-0.12840500033691757,1,0,1,0,0,2,0,0,0,0,1,1,0.35215492804892284,0.0012301457039351781,0
0,1,0,0,0.15772668547327648,1,2,1,0,0,0,0,0,0,0,1,0,0.3387967233956693,0.1773477461817294,0
0,0,1,0,-0.3736607310313696,1,0,0,2,0,2,2,0,2,1,1,0,0.13341432685189172,-0.2539969639898663,0
0,0,1,0,1.6292610696399885,1,2,0,2,2,2,0,2,2,2,1,1,0.5976119385524619,1.6269772520460442,0
1,0,0,1,0.3621064610519865,1,0,1,2,2,2,2,2,2,2,1,2,1.549384020096796,0.9989927162683866,0
0,0,0,0,-1.272931743577694,1,0,1,0,0,0,0,2,0,0,1,2,0.5174627106329388,-0.9695844976064972,1
0,0,1,0,1.0161217429038587,1,2,1,0,0,2,0,2,2,1,1,1,1.2020706991121968,1.656170839904565,0
0,0,1,1,-0.7824202821887897,1,0,0,0,0,0,0,0,2,0,0,2,-0.2940482220522302,-0.6787158636650119,1
0,0,0,0,-1.0276760128832418,1,0,1,0,0,2,0,0,0,0,1,2,0.34714560130395294,-0.7718107245664795,0
0,0,1,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,1,3,-1.4729097827018793,-0.9960877395922983,0
0,0,1,1,1.4248812940612785,1,2,2,1,1,1,1,1,1,2,1,3,-1.3309788582610576,-0.25808806845747323,0
1,0,1,1,-0.16928095545265956,0,1,0,0,2,2,2,2,2,1,1,1,-0.15879639993803543,-0.25728763497468055,0
0,1,1,0,1.1796255633668267,1,2,1,2,2,2,2,0,0,0,1,1,0.9833300979151656,1.6163492741356305,0
1,0,1,0,-1.272931743577694,1,0,1,0,0,2,0,0,0,0,0,1,0.35382470363057944,-0.9717634554207661,0
1,0,0,0,-0.12840500033691757,1,2,1,0,0,0,0,0,2,0,1,2,0.6727518397270146,0.11364658150948084,0
0,0,0,0,-1.2320557884619519,1,0,2,1,1,1,1,1,1,0,1,3,-1.49294708968176,-0.987816593603441,0
0,1,0,0,-1.2320557884619519,0,1,0,0,0,2,0,0,0,0,1,2,-1.1473035442788175,-0.9702959940356463,1
1,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,1,3,-1.4912773141001032,-0.9963323164898183,1
1,0,1,1,1.2205015184825685,1,2,1,0,0,2,0,2,0,2,1,1,0.8130129885861792,1.4012105413716942,0
1,0,1,0,0.6073621917464386,1,2,1,2,0,2,2,2,2,1,1,1,1.5393653666068552,1.34080004768426,1
0,0,0,0,-1.272931743577694,0,1,0,0,0,0,0,0,0,0,1,3,-1.3242997559344305,-0.9941088901487277,1
0,1,0,0,1.3840053389455367,1,2,1,0,2,0,0,0,0,0,1,1,0.5241418129595657,1.317920990634437,1
1,1,0,0,-1.272931743577694,1,2,1,0,0,2,0,2,0,0,1,2,0.802994335096239,-0.9657824385632321,1
0,0,0,0,-0.8641721924202737,0,1,0,0,2,2,2,0,0,1,1,1,-0.8133484279474723,-0.817346496032017,0
0,1,1,0,0.6482381468621806,1,0,0,0,2,0,0,0,2,1,1,0,-0.1938616871528266,0.23526800236714213,0
0,0,1,0,0.03509882012605047,1,0,1,2,0,2,2,2,2,1,1,2,1.3022572340116003,0.4893389303635766,1
0,0,0,0,1.0569976980196005,1,2,2,1,1,1,1,1,1,2,0,1,-1.3493463896592814,-0.3721053712286043,0
1,0,0,0,-1.272931743577694,1,0,0,0,0,0,0,0,0,0,0,3,-0.6580592988533968,-0.9852374190477756,1
0,0,1,1,-0.9868000577674996,1,0,1,0,0,2,0,2,2,0,1,2,0.9833300979151656,-0.6596166313950428,1
0,1,1,0,1.5475091594085046,1,2,1,0,2,0,2,2,2,2,1,0,1.3256340921547944,2.2628771855979846,0
0,1,0,0,-0.7824202821887897,1,2,1,0,0,0,0,2,2,0,1,2,1.0117162828033297,-0.4316264943796023,1
1,0,0,0,-0.25103286568414357,1,0,0,0,0,0,2,0,0,0,0,0,-0.5211377011575452,-0.4550614080146983,0
0,1,1,0,-1.272931743577694,0,1,0,0,0,0,0,0,0,0,1,2,-1.334318409424371,-0.994242295729193,1
1,1,1,0,1.5066332042927626,1,2,1,0,2,0,0,2,0,0,1,2,0.8413991734743439,1.7264978150732637,1
0,1,0,0,-0.7006683719573056,1,2,0,0,0,0,2,0,0,0,0,1,-0.3257739581037081,-0.6685992738130493,1
0,0,1,0,1.5475091594085046,1,0,2,1,1,1,1,1,1,2,0,0,-1.5012959675900437,-0.3837561252559195,0
0,0,0,0,0.07597477524179248,1,2,1,2,2,2,0,2,2,0,1,3,1.504300079392064,0.5899267380345198,1
1,0,1,0,1.5883851145242467,1,2,1,0,2,0,2,2,2,2,1,1,1.3156154386648542,2.2699699156260635,0
1,0,1,1,0.7708660122094066,1,0,2,1,1,1,1,1,1,2,0,1,-1.5096448454983273,-0.5220087751449394,0
1,0,0,0,-1.272931743577694,1,0,0,0,0,0,0,0,0,0,1,2,-0.6396917674551726,-0.9849928421502558,1
1,0,0,0,0.6891141019779226,0,1,0,0,0,2,0,0,0,0,1,0,-1.1539826466054444,-0.35909832713322376,0
0,0,1,1,0.48473432639921255,1,2,1,0,2,2,0,0,2,1,0,2,0.9900092002417926,0.9048083764597848,0
0,1,1,0,-1.0276760128832418,1,2,1,0,0,0,0,0,2,0,1,2,0.6610634106554172,-0.7176258246340992,1
0,0,1,0,1.6292610696399885,1,2,1,0,2,2,2,2,2,1,0,1,1.482592996830527,2.458649874931021,0
0,0,0,0,0.8934938775566326,1,2,1,0,0,2,2,0,2,2,1,0,1.0133860583849863,1.2469936903536436,0
0,0,1,0,-1.2320557884619519,0,1,0,0,0,0,0,0,2,0,1,2,-0.9903446396030853,-0.9746983781910058,1
0,1,1,0,1.0569976980196005,1,2,1,0,0,0,2,2,2,0,1,0,1.1903822700405997,1.5515808648196585,0
0,0,0,0,-1.272931743577694,1,0,1,0,0,0,0,0,2,0,1,2,0.49909517923471497,-0.9698290745040173,1
0,0,0,0,-1.0685519679989839,1,2,1,0,2,2,2,2,2,0,1,1,1.5076396305553779,-0.7075759375723691,1
0,0,0,0,-0.7824202821887897,1,2,0,2,0,2,0,2,2,0,1,2,0.46736944318323703,-0.5626530086600774,0
1,0,1,0,-1.2320557884619519,1,0,0,0,2,0,2,0,2,0,1,3,-0.01853525107887031,-0.9413914516014671,0
0,0,1,1,1.6292610696399885,0,1,0,2,2,2,2,0,2,2,0,1,-0.30406687554217066,0.7201305845687912,0
0,1,0,0,-0.005777134989691536,1,0,1,0,0,0,0,0,2,0,1,2,0.492416076908088,0.17981574942034018,0
1,0,0,0,-1.1911798333462098,0,1,0,2,2,0,0,0,0,0,1,3,-0.9786562105314881,-0.9577558694718947,1
1,0,0,0,0.8934938775566326,1,2,1,2,2,0,2,2,2,2,1,1,1.444188158452422,1.556405699979825,0
0,0,0,0,-0.8641721924202737,1,0,2,1,1,1,1,1,1,0,0,0,-1.4845982117734764,-0.8957445088188751,0
1,1,0,0,-0.9868000577674996,1,0,1,0,0,0,0,0,0,0,1,2,0.1651400629033696,-0.7558687577008593,1
1,0,0,0,-0.33278477591562755,1,2,1,0,2,0,0,2,0,0,1,1,0.8614364804542244,0.0097458685903126,1
1,0,1,1,1.5883851145242467,1,2,1,2,0,0,0,2,2,2,1,2,1.0835166328145691,2.06763811858681,0
0,0,1,0,-0.6189164617258216,1,2,0,0,2,0,0,2,2,0,1,0,0.3554944792122366,-0.4171519888991019,0
1,1,1,0,0.07597477524179248,1,0,1,2,0,0,2,2,0,1,0,3,0.8480782758009708,0.38606077681991363,0
1,0,0,0,-0.9459241026517576,1,0,1,0,0,0,0,0,0,0,1,2,0.19185647220987714,-0.739393168513377,0
0,0,1,1,1.4248812940612785,1,2,1,2,0,0,2,0,2,1,1,1,0.9883394246601355,1.8146789037609208,1
0,0,0,0,-0.6189164617258216,1,0,2,1,1,1,1,1,1,1,0,3,-1.4896075385184466,-0.8480075452756577,0
0,0,0,0,-0.7824202821887897,1,0,1,0,0,0,0,2,0,0,1,3,0.5725653048276109,-0.5477338179113588,0
1,1,0,0,0.5256102815149546,1,2,1,0,0,0,0,2,2,0,1,0,0.9733114444252253,0.8625188074522395,0
0,0,0,0,-0.8232962373045316,1,0,1,2,0,0,0,2,0,1,1,1,0.6811007176352982,-0.569901378532033,0
0,1,1,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,1,3,-1.4662306803752523,-0.9959988025386548,1
1,1,0,0,-1.109427923114726,1,0,1,0,0,0,0,0,0,0,1,3,0.22358220826135505,-0.8400254447111422,0
1,0,0,0,-0.7824202821887897,1,0,0,0,0,0,2,0,0,0,1,3,-0.47438398487115685,-0.733678962816774,0
0,0,1,1,1.6292610696399885,0,1,0,0,2,2,2,2,2,2,1,2,-0.15879639993803543,0.890867493301146,0
1,0,0,0,-1.1911798333462098,1,0,0,2,0,0,0,0,0,0,1,3,-0.48774218952441056,-0.9337428649881152,0
0,0,1,1,1.6292610696399885,1,2,2,1,1,1,1,1,1,2,0,1,-1.3526859408225949,-0.2117296292457321,0
0,0,0,0,-1.0276760128832418,0,1,0,0,0,0,0,0,0,0,0,0,-1.3259695315160875,-0.9208025236829673,0
0,0,1,0,-0.25103286568414357,1,0,0,0,2,0,2,2,2,0,1,2,0.27701502687437013,-0.13390970730755763,0
1,0,0,0,-1.1911798333462098,1,0,1,0,0,2,0,0,0,0,1,1,0.295382558272594,-0.9018811655202854,0
1,0,1,1,0.2394785957047605,1,2,0,0,2,2,0,2,2,1,0,1,0.4740485455098641,0.26766332415683386,0
1,0,1,0,-1.1911798333462098,0,1,0,0,0,0,2,0,0,0,1,2,-1.1640013000953848,-0.9642482743878795,0
0,0,1,1,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,1,3,-1.5280123768965512,-0.9968214702848583,0
1,1,1,0,-0.33278477591562755,1,2,1,0,2,2,0,2,2,0,1,2,1.3189549898281676,0.07704898393512805,1
0,0,1,1,-1.272931743577694,1,0,1,0,0,0,0,2,0,0,1,3,0.5107836083063118,-0.9696734346601408,1
0,0,1,1,1.1796255633668267,1,2,1,2,2,2,0,0,2,1,1,1,1.20040092353054,1.6711344991801051,0
1,0,0,1,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,0,3,-1.5196634989882676,-0.9967102989678037,1
1,1,1,1,1.5883851145242467,1,2,0,0,2,2,2,0,2,1,1,0,0.27200570012940023,1.2802561484163602,0
1,0,0,0,-0.25103286568414357,1,0,2,1,1,1,1,1,1,1,1,0,-1.5079750699166705,-0.7954457465722736,0
1,1,0,0,-0.4145366861471116,1,2,1,0,0,0,2,2,0,0,1,0,0.8597667048725678,-0.1556548169234247,1
0,1,1,1,-0.3736607310313696,1,0,1,0,2,2,0,0,2,0,1,0,0.791305906024642,-0.057846292178844676,0
1,0,1,1,-0.4145366861471116,1,0,2,1,1,1,1,1,1,1,0,3,-1.4962866408450735,-0.8124994266084393,0
0,1,1,0,-0.33278477591562755,1,2,1,0,0,0,0,2,2,0,1,2,0.9616230153536279,0.0015191911282770097,1
0,0,1,1,-0.9459241026517576,1,0,0,0,2,0,2,2,0,1,1,3,0.02821846520751775,-0.7414387207471805,0
1,0,0,0,-0.005777134989691536,1,2,1,0,2,0,0,0,0,0,1,0,0.5208022617962521,0.14919916870352126,1
1,0,1,0,1.3022534287140526,1,2,1,2,2,2,0,0,0,1,0,0,0.8247014176577766,1.5261671017409917,0
1,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,0,3,-1.4879377629367898,-0.9962878479629966,1
0,0,1,0,1.6292610696399885,1,2,1,2,2,2,2,2,2,2,1,1,1.6328727991796324,2.60744156567681,0
1,0,0,0,-1.2320557884619519,1,0,1,0,0,0,0,0,0,0,1,1,0.21857288151638468,-0.9351213893195914,0
1,0,1,0,1.5066332042927626,1,2,1,2,2,2,2,0,2,1,1,1,1.4174717491459146,2.2485360856979497,0
1,0,1,1,-0.5780405066100797,1,0,2,1,1,1,1,1,1,1,0,0,-1.49294708968176,-0.8514538561043483,0
1,0,0,1,-1.109427923114726,1,0,2,1,1,1,1,1,1,0,0,1,-1.4829284361918196,-0.9510188876583899,0
